id,days
122619,21-30
267705,21-30
184847,21-30
91263,11-20
303661,51-60
279037,31-40
300195,21-30
262090,21-30
150984,31-40
136238,More than 100 Days
117009,31-40
140294,21-30
155824,31-40
101408,21-30
138322,21-30
134907,21-30
8447,21-30
101866,21-30
290775,21-30
196178,21-30
159871,21-30
316893,21-30
231545,21-30
302793,11-20
186096,21-30
66888,11-20
230444,11-20
10474,21-30
142542,21-30
120524,21-30
280197,21-30
137187,21-30
167947,21-30
119360,21-30
125975,31-40
236542,31-40
278750,21-30
261340,11-20
281196,21-30
100249,21-30
10730,21-30
300186,21-30
106825,31-40
271447,21-30
84990,21-30
104088,21-30
249637,21-30
251904,11-20
60101,21-30
214409,More than 100 Days
145997,51-60
119134,21-30
65245,31-40
283719,21-30
66260,More than 100 Days
301057,21-30
51344,21-30
81008,21-30
314712,11-20
279187,21-30
293318,21-30
144955,31-40
5859,11-20
224052,21-30
260232,21-30
131688,11-20
124677,21-30
183974,21-30
161137,21-30
196308,21-30
164508,21-30
194156,21-30
29349,21-30
258456,11-20
310865,21-30
133897,21-30
96433,21-30
101848,21-30
113025,21-30
190426,21-30
147689,21-30
66182,21-30
207017,21-30
136931,21-30
538,21-30
205674,51-60
93062,21-30
126349,11-20
295158,11-20
97128,11-20
182640,21-30
212404,21-30
175359,21-30
165389,21-30
94533,21-30
164620,21-30
230823,21-30
226541,21-30
10963,31-40
25784,21-30
54338,21-30
221110,21-30
183888,11-20
265291,21-30
73154,51-60
202308,21-30
281796,21-30
242728,21-30
97761,21-30
267697,21-30
8359,21-30
190807,51-60
139141,21-30
157963,21-30
217872,21-30
115930,21-30
16280,21-30
41847,21-30
201825,21-30
139770,11-20
55757,21-30
138691,21-30
190876,11-20
302662,21-30
187451,21-30
294398,11-20
190795,21-30
142288,11-20
51105,21-30
132582,21-30
39500,31-40
42058,21-30
60357,21-30
177260,21-30
4452,21-30
268753,21-30
316941,21-30
87963,21-30
37421,21-30
297997,21-30
31282,21-30
280357,11-20
217756,11-20
65694,21-30
11145,21-30
135319,21-30
8229,11-20
265554,21-30
139984,21-30
110632,11-20
6615,11-20
92117,51-60
103785,21-30
299327,21-30
312207,51-60
47442,21-30
95757,11-20
236898,21-30
102508,11-20
203678,21-30
75085,21-30
244608,21-30
300324,More than 100 Days
188331,51-60
187264,11-20
188663,21-30
170195,21-30
190093,11-20
230960,11-20
202986,21-30
193588,31-40
183276,11-20
168990,21-30
36423,51-60
15059,21-30
79052,21-30
82174,11-20
190569,21-30
252014,21-30
42315,21-30
32924,21-30
23309,11-20
149336,11-20
90054,21-30
228883,11-20
87810,21-30
286353,21-30
194649,11-20
248838,21-30
263948,21-30
287502,21-30
96570,21-30
273013,21-30
187394,21-30
138187,21-30
11532,21-30
265416,11-20
42994,21-30
47662,21-30
145685,21-30
273658,21-30
18751,21-30
190511,31-40
228222,51-60
311838,21-30
295201,21-30
248241,21-30
221529,21-30
164971,21-30
32279,21-30
274300,21-30
292090,21-30
45679,21-30
310150,21-30
263625,21-30
149892,11-20
271573,21-30
266494,21-30
279159,21-30
193046,21-30
249044,21-30
71495,21-30
277419,21-30
58902,21-30
303294,21-30
5000,21-30
173763,21-30
78355,21-30
263005,21-30
5861,21-30
166575,11-20
109439,21-30
172298,21-30
239605,21-30
152339,21-30
38888,21-30
100212,21-30
45551,11-20
106343,21-30
232016,21-30
269060,51-60
75506,11-20
102329,21-30
175032,21-30
300580,21-30
2675,11-20
229612,21-30
280082,21-30
118136,21-30
36370,21-30
2937,21-30
310010,31-40
62370,21-30
138034,11-20
270230,21-30
91581,21-30
141031,21-30
307015,21-30
190540,11-20
6619,31-40
248994,51-60
128347,21-30
118402,21-30
48942,11-20
88367,21-30
19813,11-20
19784,21-30
72619,21-30
168476,21-30
175143,21-30
23644,21-30
87115,21-30
220236,21-30
101940,21-30
282625,21-30
34629,21-30
202114,21-30
292745,21-30
167136,21-30
147531,21-30
124840,21-30
219353,11-20
21983,21-30
133060,51-60
25709,21-30
164195,21-30
222998,21-30
306401,21-30
55668,21-30
311540,21-30
75698,51-60
185234,21-30
214455,31-40
316918,11-20
264396,11-20
155791,21-30
37630,11-20
238335,31-40
170411,21-30
285774,21-30
18648,21-30
256180,21-30
266285,21-30
156577,51-60
39808,21-30
214290,21-30
195025,21-30
225934,21-30
174888,21-30
227101,21-30
104015,21-30
12653,11-20
133355,11-20
184273,21-30
128943,21-30
94534,11-20
220514,51-60
257371,11-20
249393,11-20
253536,31-40
226613,11-20
237169,21-30
83780,21-30
302764,21-30
237530,21-30
235545,11-20
64536,21-30
220911,21-30
94675,21-30
115169,21-30
188107,21-30
250847,21-30
187918,21-30
299581,21-30
264685,21-30
220612,21-30
248362,21-30
245798,21-30
71283,21-30
125484,51-60
198601,21-30
47274,11-20
211719,21-30
193410,21-30
53655,21-30
6672,21-30
134181,11-20
169646,31-40
155950,21-30
244523,11-20
21547,21-30
189313,21-30
279138,21-30
262043,21-30
182560,51-60
189438,21-30
122301,21-30
193017,21-30
34445,21-30
227369,21-30
215654,11-20
227930,11-20
11917,11-20
32648,21-30
133277,21-30
245633,21-30
204030,21-30
38564,21-30
112783,21-30
239643,21-30
306239,11-20
180356,21-30
302427,21-30
75217,11-20
41643,31-40
5012,21-30
305888,21-30
228975,51-60
161913,11-20
45969,21-30
318132,21-30
47491,21-30
190742,51-60
86904,21-30
139161,21-30
273021,21-30
53533,21-30
43627,31-40
117625,21-30
308554,21-30
239951,21-30
304653,21-30
247576,11-20
216137,21-30
44034,21-30
263685,11-20
267666,51-60
246188,21-30
117137,21-30
162394,31-40
22899,51-60
37906,21-30
246728,21-30
288037,21-30
178910,11-20
8475,11-20
201832,21-30
29389,21-30
170124,21-30
88334,21-30
25939,11-20
248450,21-30
54174,21-30
231301,11-20
97777,21-30
86839,21-30
39494,21-30
199694,21-30
287402,31-40
135280,21-30
26073,11-20
77741,21-30
72475,11-20
156167,21-30
101507,21-30
278312,21-30
32933,21-30
90779,21-30
45630,21-30
17962,11-20
92016,21-30
51900,21-30
194840,31-40
75832,11-20
35598,21-30
158692,21-30
209986,21-30
16247,21-30
10680,11-20
153095,21-30
37458,21-30
312649,11-20
83665,21-30
148796,11-20
811,21-30
199921,21-30
301467,21-30
199418,11-20
303141,21-30
18777,21-30
29943,21-30
101490,21-30
251808,21-30
191999,21-30
280331,21-30
39245,21-30
161546,21-30
17471,More than 100 Days
160607,21-30
270802,21-30
305345,11-20
67532,21-30
177010,11-20
198104,21-30
28669,21-30
17558,21-30
309304,21-30
260019,11-20
298346,21-30
273016,11-20
201658,21-30
177691,11-20
30820,21-30
289326,11-20
176651,21-30
188995,21-30
27204,11-20
170442,21-30
247015,11-20
189021,21-30
99083,21-30
50203,21-30
216220,21-30
301628,11-20
281063,21-30
193977,21-30
289286,21-30
6938,21-30
202107,21-30
292878,21-30
39331,21-30
72240,21-30
123241,21-30
144592,51-60
87922,11-20
9043,21-30
180641,More than 100 Days
79887,21-30
290554,21-30
314677,51-60
69446,21-30
296728,21-30
312354,21-30
170103,21-30
197747,21-30
215549,31-40
117421,21-30
179994,21-30
298400,21-30
82189,21-30
282345,11-20
146707,21-30
234678,31-40
182918,21-30
134854,21-30
121814,31-40
264964,21-30
127249,31-40
160819,31-40
310978,21-30
176035,31-40
108278,21-30
75937,21-30
112933,51-60
79792,11-20
84701,21-30
133362,21-30
97996,21-30
171614,21-30
130778,21-30
281945,31-40
51227,21-30
223266,21-30
260777,21-30
191519,21-30
83,51-60
313701,11-20
263998,21-30
247254,11-20
114450,21-30
126010,21-30
194241,21-30
261054,11-20
314520,21-30
5809,21-30
316015,21-30
277511,11-20
219010,21-30
255340,21-30
37016,21-30
178242,11-20
275607,21-30
179765,21-30
91380,21-30
276058,31-40
68412,31-40
278610,21-30
124692,31-40
194095,11-20
244572,21-30
40577,21-30
90930,21-30
171516,11-20
274494,21-30
65583,21-30
312101,21-30
119312,31-40
156795,11-20
37672,11-20
151330,21-30
78368,21-30
44001,21-30
60816,51-60
302385,21-30
60715,21-30
177215,51-60
221647,21-30
200773,21-30
87541,21-30
130702,21-30
92526,21-30
163420,11-20
204871,21-30
53012,21-30
130446,21-30
195350,21-30
61940,21-30
176268,21-30
92081,21-30
267008,11-20
3476,21-30
34596,11-20
74392,21-30
166411,21-30
294099,21-30
45599,21-30
270064,21-30
146307,51-60
169465,21-30
87465,31-40
125441,21-30
143542,21-30
276570,21-30
50623,21-30
182301,51-60
166940,21-30
146520,31-40
47684,31-40
213049,11-20
283784,21-30
129851,21-30
53398,51-60
129864,21-30
42228,21-30
67157,21-30
266140,51-60
213078,21-30
50149,51-60
299886,21-30
231522,21-30
290265,11-20
98970,21-30
56732,21-30
292174,51-60
35971,21-30
109868,21-30
174085,21-30
307647,11-20
269399,21-30
88284,11-20
282210,21-30
268713,11-20
149308,21-30
235792,11-20
51982,21-30
184659,21-30
190661,21-30
239344,21-30
150019,21-30
63410,21-30
46105,21-30
233388,21-30
153034,21-30
314454,21-30
24713,21-30
12775,21-30
317281,11-20
227810,21-30
93468,51-60
63762,21-30
64626,11-20
113260,11-20
228967,21-30
262453,21-30
294882,21-30
108609,21-30
311275,21-30
289846,11-20
115937,11-20
316396,21-30
229605,11-20
116921,11-20
206077,11-20
82845,21-30
43900,21-30
171091,21-30
316914,21-30
182971,21-30
266868,21-30
27528,21-30
122514,21-30
181415,21-30
136806,11-20
128207,21-30
215909,21-30
315572,21-30
305852,11-20
14410,21-30
245964,21-30
827,51-60
148406,31-40
298515,11-20
282574,21-30
73388,21-30
183011,21-30
313625,21-30
270432,21-30
246839,21-30
84322,51-60
233105,21-30
187841,21-30
25510,21-30
230491,21-30
202662,11-20
65908,21-30
245228,21-30
194132,21-30
114301,21-30
31861,21-30
44724,21-30
44894,51-60
2589,21-30
174549,21-30
304872,21-30
9556,51-60
122183,21-30
299342,31-40
12881,21-30
175005,21-30
161661,31-40
62902,21-30
293843,21-30
1095,21-30
208678,More than 100 Days
237449,31-40
38467,21-30
315095,21-30
146931,21-30
147551,21-30
238839,21-30
307576,21-30
258522,21-30
230426,21-30
259962,21-30
57339,21-30
123069,21-30
7796,21-30
177956,21-30
310524,21-30
242911,21-30
16497,11-20
135455,11-20
36059,11-20
291822,21-30
237590,21-30
164555,21-30
112070,21-30
136642,21-30
58071,21-30
301592,21-30
95800,21-30
281040,21-30
69702,21-30
222737,21-30
26741,21-30
14277,21-30
18131,21-30
245997,21-30
307650,21-30
40181,21-30
258299,21-30
107557,21-30
53200,21-30
282264,21-30
237769,31-40
276821,21-30
152111,31-40
151598,21-30
151061,21-30
155714,11-20
184771,31-40
119440,21-30
263264,21-30
260906,21-30
271261,21-30
14956,21-30
32322,11-20
185155,21-30
78476,51-60
41859,21-30
34346,21-30
39635,21-30
14468,21-30
3534,21-30
197366,51-60
209012,21-30
200120,51-60
229613,21-30
77383,11-20
262687,11-20
122673,21-30
118253,21-30
239759,51-60
291837,21-30
163211,21-30
234048,21-30
266514,51-60
135896,51-60
203712,21-30
138441,31-40
26684,21-30
248122,21-30
87971,21-30
127958,21-30
270227,21-30
255476,11-20
184678,51-60
122590,21-30
221474,31-40
257324,21-30
300502,21-30
129998,21-30
256168,11-20
119413,31-40
277246,21-30
188448,More than 100 Days
169338,21-30
145097,21-30
16868,21-30
82133,21-30
146880,21-30
217185,21-30
121796,21-30
286106,11-20
152623,21-30
260947,21-30
32855,21-30
91563,21-30
225542,21-30
230641,21-30
197392,21-30
214377,21-30
236142,21-30
279113,21-30
244272,21-30
23398,11-20
134906,21-30
197249,21-30
212800,21-30
275835,21-30
269911,51-60
77104,31-40
49029,21-30
294235,11-20
295581,11-20
240896,21-30
205127,51-60
78131,21-30
201287,11-20
191900,31-40
49822,21-30
57384,21-30
158229,21-30
20750,21-30
122462,21-30
311015,21-30
133481,21-30
30951,21-30
6486,21-30
223001,21-30
279521,21-30
187455,21-30
81275,21-30
195149,11-20
233012,21-30
189306,21-30
185193,21-30
306496,21-30
99066,21-30
68438,21-30
305517,21-30
124386,11-20
107668,21-30
219685,21-30
248363,21-30
306979,More than 100 Days
316046,31-40
183683,21-30
135263,21-30
11674,11-20
178298,21-30
230625,21-30
184031,51-60
231625,21-30
18137,21-30
56042,21-30
49607,21-30
193764,21-30
183889,21-30
271036,21-30
268062,21-30
28808,11-20
19570,21-30
225182,21-30
9636,21-30
262337,31-40
148680,21-30
292464,11-20
521,21-30
55301,21-30
275063,21-30
173399,51-60
297502,11-20
278604,21-30
279434,21-30
2221,21-30
161866,21-30
56191,11-20
189920,21-30
311590,21-30
23559,11-20
52345,21-30
160286,21-30
13041,21-30
248130,31-40
162809,21-30
135939,21-30
186907,21-30
292918,21-30
311555,21-30
227472,11-20
227762,21-30
264010,21-30
161730,51-60
81732,11-20
23732,21-30
310776,11-20
258036,21-30
267918,21-30
49229,21-30
48133,21-30
12475,21-30
307811,21-30
215920,31-40
8495,21-30
230751,21-30
108908,21-30
62454,21-30
261555,More than 100 Days
188053,11-20
116919,21-30
14149,31-40
25843,21-30
242441,21-30
169764,21-30
30518,21-30
204418,21-30
66561,21-30
305662,21-30
249632,21-30
53736,21-30
119535,21-30
220936,21-30
219134,21-30
62114,11-20
139592,21-30
185745,21-30
241048,51-60
307624,21-30
187611,21-30
190799,21-30
199574,11-20
188387,21-30
19751,11-20
181516,21-30
109418,21-30
267946,21-30
95169,21-30
251888,21-30
54332,21-30
198694,21-30
317773,21-30
112352,21-30
283242,11-20
233179,21-30
129079,51-60
24739,21-30
206172,21-30
7707,21-30
6090,21-30
61082,31-40
241643,51-60
66115,11-20
112323,31-40
173260,21-30
261086,21-30
283190,21-30
144277,11-20
99420,21-30
209168,11-20
160745,21-30
255013,21-30
233170,21-30
190166,21-30
93205,11-20
252652,21-30
315833,11-20
120577,21-30
217187,21-30
306965,11-20
222160,21-30
262745,21-30
44689,21-30
69824,11-20
155473,11-20
207172,51-60
169507,21-30
53573,21-30
129918,21-30
124607,11-20
8242,21-30
70296,21-30
202615,31-40
288206,51-60
67436,21-30
242019,21-30
298528,21-30
23218,11-20
213318,21-30
28912,21-30
204044,21-30
51275,51-60
162352,21-30
138782,31-40
45878,21-30
28155,21-30
91861,21-30
277028,21-30
144545,21-30
232870,11-20
253520,11-20
100652,11-20
197145,21-30
214735,21-30
135504,11-20
106031,31-40
66728,11-20
136174,21-30
293037,21-30
90464,21-30
39581,21-30
43876,11-20
270607,51-60
211814,21-30
267706,21-30
216883,21-30
155249,21-30
65928,21-30
20954,21-30
153000,21-30
206762,21-30
82747,21-30
70916,21-30
223691,31-40
156435,21-30
224261,21-30
86841,21-30
92133,31-40
254473,21-30
290935,21-30
84528,21-30
28263,21-30
92837,21-30
15965,31-40
265415,21-30
259137,21-30
240090,21-30
113967,21-30
290149,More than 100 Days
171869,11-20
58272,11-20
229068,21-30
96251,21-30
288480,21-30
246367,21-30
314402,11-20
207575,31-40
155653,21-30
270509,21-30
49772,51-60
9155,21-30
256107,21-30
249569,21-30
105705,31-40
204512,21-30
4854,21-30
284283,21-30
39671,21-30
49220,11-20
130157,21-30
188853,21-30
263963,21-30
229819,21-30
237066,21-30
4769,51-60
210407,More than 100 Days
300810,21-30
207867,21-30
295214,21-30
78436,31-40
142744,11-20
96091,21-30
78793,21-30
231881,21-30
157573,21-30
262433,21-30
183636,21-30
229005,21-30
225200,11-20
147693,51-60
191253,21-30
38981,31-40
59940,21-30
311880,21-30
157151,21-30
113857,21-30
62854,21-30
149210,21-30
37560,21-30
39806,21-30
88159,21-30
87443,21-30
221536,21-30
273879,11-20
191105,21-30
295126,31-40
169451,21-30
261161,31-40
53134,11-20
252039,21-30
254605,51-60
72592,21-30
42448,21-30
254354,21-30
316753,21-30
196729,21-30
178536,51-60
156306,21-30
38901,21-30
209654,21-30
285811,11-20
11914,21-30
49219,21-30
53639,21-30
86375,21-30
195629,21-30
59986,21-30
279701,21-30
60613,11-20
6504,21-30
31923,51-60
260426,More than 100 Days
128726,21-30
58838,11-20
55781,51-60
307390,21-30
309165,51-60
201,21-30
186797,21-30
208558,21-30
120624,51-60
254241,21-30
122670,21-30
305902,21-30
269330,21-30
182496,21-30
170308,11-20
51405,21-30
95841,21-30
26698,21-30
33900,21-30
77411,11-20
187049,21-30
135197,21-30
135967,11-20
216277,21-30
241894,11-20
298958,21-30
73842,11-20
4504,51-60
221778,21-30
72184,21-30
292579,21-30
136295,21-30
170426,21-30
36512,21-30
56716,11-20
256688,21-30
248956,21-30
60302,21-30
30926,21-30
137407,21-30
53100,21-30
76328,21-30
119660,21-30
129697,51-60
186062,21-30
263079,51-60
267359,21-30
26080,21-30
41944,11-20
73363,21-30
229768,21-30
50769,21-30
7256,21-30
50981,31-40
42081,21-30
210321,21-30
278030,21-30
165081,21-30
106728,21-30
174244,11-20
276888,11-20
173699,21-30
250372,21-30
213998,21-30
60307,21-30
65592,11-20
42323,21-30
37429,51-60
188477,21-30
228386,11-20
313878,21-30
94548,21-30
59536,21-30
298254,21-30
42961,11-20
232216,31-40
306920,21-30
119509,21-30
185139,21-30
130400,31-40
90170,31-40
192324,21-30
112717,21-30
57,21-30
191018,21-30
83997,11-20
112244,21-30
232280,21-30
118825,51-60
293259,11-20
220818,11-20
3083,21-30
200705,21-30
211440,21-30
298356,21-30
62803,21-30
213931,21-30
51480,21-30
95203,21-30
144484,21-30
202719,21-30
142269,31-40
56114,51-60
14187,21-30
159358,21-30
115660,21-30
41830,21-30
156325,21-30
302405,11-20
284528,21-30
130578,21-30
310836,11-20
36881,21-30
184968,21-30
145476,21-30
204300,11-20
155605,21-30
316198,21-30
33747,11-20
96599,31-40
230786,21-30
162288,21-30
295204,11-20
68792,21-30
117590,21-30
208997,21-30
156799,21-30
248669,21-30
166837,31-40
302054,51-60
267096,21-30
133000,21-30
218118,51-60
139351,21-30
151132,51-60
141510,21-30
212550,21-30
187658,21-30
70115,51-60
263803,11-20
151121,51-60
48211,21-30
171254,21-30
20055,11-20
183201,21-30
218763,11-20
68477,21-30
316529,21-30
128051,21-30
190652,21-30
218457,11-20
130629,21-30
197816,21-30
99421,21-30
101855,51-60
177149,More than 100 Days
81872,21-30
184714,31-40
243746,21-30
89064,11-20
314976,11-20
121559,21-30
99571,11-20
278004,21-30
70790,21-30
58501,21-30
45462,21-30
119552,21-30
266735,11-20
47679,21-30
152712,51-60
72434,21-30
233839,21-30
308771,21-30
170802,21-30
72226,21-30
32092,21-30
252870,21-30
278358,21-30
274638,21-30
80344,11-20
112673,21-30
169855,21-30
258172,31-40
174662,11-20
191830,11-20
254824,21-30
238693,11-20
305494,21-30
266088,11-20
194097,11-20
14353,21-30
60578,31-40
152449,21-30
82791,51-60
15651,21-30
235392,21-30
211555,21-30
28560,31-40
86732,21-30
84583,21-30
108275,21-30
138088,21-30
145055,31-40
50539,31-40
308107,21-30
93810,21-30
287851,11-20
45641,51-60
133801,21-30
290081,21-30
258665,21-30
101748,21-30
115673,21-30
161475,21-30
272046,11-20
287702,21-30
64732,21-30
126019,21-30
51501,11-20
36214,21-30
278856,21-30
154803,21-30
104471,21-30
316572,11-20
274860,11-20
64769,21-30
71263,21-30
259100,21-30
305453,21-30
18285,51-60
270164,21-30
316459,21-30
310898,11-20
186568,11-20
116406,31-40
223300,11-20
293286,21-30
269263,11-20
193141,21-30
51610,11-20
188228,21-30
198880,21-30
77221,11-20
184385,21-30
159033,11-20
66307,21-30
74585,21-30
196959,21-30
31513,21-30
182859,21-30
6993,21-30
158667,11-20
34700,11-20
156372,21-30
127584,21-30
46811,21-30
226274,21-30
117641,21-30
24274,11-20
226053,31-40
151302,21-30
135286,21-30
10060,51-60
63853,31-40
217817,11-20
188372,11-20
217597,21-30
187183,21-30
273895,31-40
35344,11-20
109706,21-30
265402,31-40
34504,51-60
216355,21-30
314518,21-30
14480,21-30
64033,21-30
89961,51-60
48368,11-20
4682,21-30
287386,21-30
137350,11-20
186622,21-30
288402,21-30
297427,21-30
84286,21-30
9035,11-20
256827,21-30
176980,21-30
2496,21-30
205252,21-30
246285,51-60
55791,31-40
298581,51-60
265842,21-30
265213,11-20
80253,21-30
230153,21-30
283981,21-30
134983,21-30
270482,21-30
306576,11-20
96346,21-30
113423,31-40
159568,21-30
38154,11-20
58924,21-30
268539,21-30
60572,51-60
117514,21-30
175298,11-20
306888,21-30
242791,51-60
285458,21-30
238310,21-30
178757,21-30
281029,11-20
76148,21-30
84116,21-30
306719,21-30
171791,21-30
142071,21-30
184406,21-30
172578,21-30
122212,More than 100 Days
51108,11-20
74792,21-30
122108,11-20
80387,21-30
229272,11-20
242592,21-30
96650,11-20
100137,11-20
174579,11-20
171246,11-20
226061,51-60
8042,11-20
155633,21-30
217265,21-30
291584,51-60
20760,21-30
215804,11-20
261490,11-20
284724,11-20
248977,21-30
166256,21-30
136495,21-30
132596,21-30
117210,11-20
49603,21-30
153138,21-30
304452,21-30
185325,21-30
282971,11-20
152223,21-30
74386,21-30
967,21-30
16030,11-20
305103,21-30
78529,31-40
311484,21-30
137008,11-20
246749,21-30
251261,11-20
99116,11-20
316425,21-30
176031,21-30
279856,21-30
218007,21-30
299883,21-30
82353,21-30
62608,21-30
100498,11-20
2034,21-30
232515,21-30
256593,21-30
116516,21-30
285043,21-30
197396,11-20
759,51-60
34313,11-20
303922,11-20
60150,11-20
122178,21-30
149040,11-20
91806,21-30
232190,21-30
238309,21-30
157497,11-20
289135,21-30
