id,price
1900,907.574
1901,1146.272
1902,6749.446
1903,501.956
1904,4927.922
1905,10293.09
1906,2574.674
1907,875.612
1908,8511.942
1909,700.554
1910,1403.0335
1911,8550.354
1912,9290.924
1913,16188.064
1914,1193.076
1915,4470.254
1916,9980.314
1917,15983.24
1918,545.842
1919,16169.464
1920,2649.878
1921,1026.252
1922,1607.598
1923,1849.11
1924,4279.796
1925,5570.108
1926,2242.02
1927,5988.426
1928,1343.122
1929,1166.652
1930,1039.72
1931,783.998
1932,2750.298
1933,705.75
1934,2785.61
1935,4565.84
1936,5591.756
1937,1364.9103333333333
1938,665.605
1939,1373.29
1940,1129.51
1941,4803.468
1942,1275.138
1943,2950.448
1944,4268.356
1945,900.558
1946,3383.728
1947,3588.086
1948,513.976
1949,3890.062
1950,1302.76
1951,607.408
1952,1302.828
1953,814.2955333333333
1954,889.9
1955,2722.26
1956,1412.61
1957,3449.744
1958,1155.982
1959,597.69
1960,4483.083
1961,945.78
1962,694.76
1963,3250.948
1964,6455.99
1965,2670.034
1966,9342.35
1967,542.11
1968,2091.214
1969,15992.266
1970,2655.338
1971,757.136
1972,4612.79
1973,1085.182
1974,9060.424
1975,1087.678
1976,1027.142
1977,3889.152
1978,913.208
1979,675.192
1980,5460.674
1981,638.542
1982,1023.844
1983,859.084
1984,545.378
1985,4026.726
1986,1926.474
1987,1765.948
1988,16948.94
1989,667.35
1990,6069.706861904763
1991,12801.39
1992,730.532
1993,9711.088
1994,1354.384
1995,5663.12
1996,6028.8765
1997,6133.868
1998,13804.012
1999,2301.634
2000,2363.24
2001,1339.0
2002,8022.824
2003,1679.856
2004,1602.598
2005,834.342
2006,731.076
2007,1002.898
2008,8111.566
2009,708.768
2010,1249.114
2011,531.618
2012,1075.655
2013,4019.408
2014,3904.568
2015,2765.964
2016,2461.95
2017,4937.17
2018,4322.458
2019,5921.092
2020,2182.43
2021,1515.272
2022,5358.946
2023,718.734
2024,5366.68
2025,14882.603
2026,905.912
2027,7415.7
2028,680.588
2029,846.486
2030,879.906
2031,5159.05
2032,804.592
2033,7227.578
2034,5984.124
2035,703.162
2036,9735.534
2037,627.358
2038,14667.14
2039,955.1
2040,1597.202
2041,3086.356
2042,5646.996
2043,4039.346
2044,919.168
2045,1963.878
2046,6454.138
2047,679.908
2048,909.992
2049,1216.02
2050,778.39
2051,5251.42
2052,1220.578
2053,1306.664
2054,9961.916
2055,4393.674
2056,403.068
2057,4548.800666666667
2058,2267.218
2059,4083.502
2060,1179.534
2061,442.878
2062,1357.328
2063,559.338
2064,9119.246
2065,8323.222
2066,2956.9
2067,4590.126
2068,599.282
2069,582.388
2070,4891.868
2071,4527.874
2072,8828.92
2073,629.048
2074,6952.864
2075,15839.25
2076,1001.872
2077,3430.346
2078,484.068
2079,1083.036
2080,10900.158
2081,960.926
2082,6076.216
2083,2287.95
2084,4411.01
2085,4701.322
2086,677.426
2087,16047.046
2088,16116.092
2089,4252.524
2090,2316.914
2091,17243.466
2092,2075.602
2093,1056.368
2094,5686.354
2095,772.326
2096,1393.738
2097,3199.91
2098,2876.468
2099,2604.466
2100,7907.552
2101,4728.154
2102,15016.003
2103,499.858
2104,4450.973
2105,1659.924
2106,6188.3
2107,6080.132
2108,3063.77
2109,18058.85
2110,3183.47
2111,3828.46
2112,605.4563571428572
2113,934.008
2114,3908.068
2115,1401.662
2116,798.394
2117,4502.976
2118,474.022
2119,1942.482
2120,4988.596
2121,554.338
2122,1658.258
2123,13193.064
2124,555.342
2125,1710.982
2126,992.52
2127,7311.23
2128,808.866
2129,8662.392
2130,14888.588
2131,775.332
2132,433.712
2133,455.884
2134,8516.362
2135,901.276
2136,1854.41
2137,4581.576
2138,777.286
2139,448.368
2140,4742.604
2141,754.432
2142,12092.042
2143,12199.908
2144,1040.5543333333333
2145,6901.688
2146,573.604
2147,1190.326
2148,976.8073333333334
2149,1388.144
2150,8124.216
2151,905.052
2152,3059.414
2153,15547.236
2154,5919.212
2155,5425.664
2156,707.686
2157,2867.086
2158,5149.052
2159,4924.31
2160,7503.56
2161,12255.302
2162,921.984
2163,1875.774
2164,15072.738
2165,3950.456
2166,13172.604
2167,864.378
2168,1566.825466666667
2169,931.968
2170,1315.194
2171,3939.504
2172,4725.942
2173,2535.446
2174,3523.874
2175,412.902
2176,6199.402
2177,3411.21
2178,4192.152
2179,4362.938
2180,476.428
2181,2584.6581666666666
2182,905.154
2183,9834.998
2184,2387.672
2185,416.054
2186,585.39
2187,4710.426
2188,3189.432
2189,1896.3963333333334
2190,2551.776
2191,7764.308
2192,1979.584
2193,525.5573333333333
2194,3706.176
2195,592.744
2196,6593.322
2197,1646.746
2198,2393.894
2199,918.372
2200,2152.008
2201,877.162
2202,509.628
2203,15447.098
2204,15447.424
2205,1075.034
2206,15768.725333333334
2207,4143.336
2208,1449.524
2209,5679.812
2210,11783.582
2211,10027.426
2212,16020.68
2213,3675.358
2214,1623.822
2215,515.8213333333333
2216,5361.422
2217,3604.419
2218,929.472
2219,1721.496
2220,799.622
2221,10239.458
2222,2651.656
2223,1665.076
2224,2281.952
2225,10230.526
2226,736.8
2227,1700.304
2228,16119.468
2229,5588.892761904762
2230,1740.402
2231,2502.016
2232,5797.52
2233,1472.048
2234,921.264
2235,2342.542
2236,12696.542
2237,2876.778
2238,3173.76
2239,6874.15
2240,4943.092
2241,4580.058
2242,4419.334
2243,713.082
2244,782.388
2245,5661.436
2246,1083.444
2247,2420.9605
2248,1750.524
2249,15845.532
2250,2536.798
2251,6289.108
2252,6729.836
2253,12041.991142857143
2254,781.476
2255,3214.536
2256,6191.072
2257,727.456
2258,792.836
2259,5965.718
2260,1488.516
2261,8031.758
2262,1457.784
2263,5077.998
2264,17257.644
2265,1060.228
2266,7965.100666666666
2267,1549.3286666666668
2268,567.334
2269,1120.116
2270,4085.871
2271,2280.4413333333337
2272,2624.735
2273,10007.878
2274,16457.774
2275,903.686
2276,3573.95
2277,638.0666666666667
2278,1996.006
2279,6067.88
2280,3725.956
2281,5102.628
2282,1017.626
2283,1095.908
2284,805.838
2285,4109.586
2286,1323.228
2287,2823.642
2288,837.73
2289,9645.102
2290,14130.406
2291,9980.898
2292,749.622
2293,3221.342
2294,534.306
2295,4284.462
2296,791.104
2297,999.17
2298,451.598
2299,984.624
2300,1037.958
2301,1266.502
2302,648.664
2303,820.342
2304,2101.674
2305,3507.484
2306,1917.24
2307,2476.492
2308,789.916
2309,2167.136
2310,3068.058
2311,1002.338
2312,6090.762
2313,12813.046
2314,6323.862
2315,3706.736
2316,1371.628
2317,561.914
2318,404.67
2319,892.738
2320,2297.258
2321,799.632
2322,603.776
2323,1019.2026666666666
2324,2512.166
2325,3100.31
2326,3796.26
2327,806.538
2328,5594.326
2329,747.212
2330,5342.56
2331,13573.388
2332,613.628
2333,8081.608
2334,1244.046
2335,925.5133333333334
2336,5777.072
2337,4247.914
2338,687.752
2339,667.216
2340,2718.32
2341,5257.98
2342,1835.062
2343,1673.576
2344,971.908
2345,10189.804
2346,934.286
2347,2200.108
2348,5507.786
2349,1825.95
2350,4310.422
2351,503.3
2352,1478.662
2353,690.28
2354,477.988
2355,1738.842
2356,763.7965
2357,4535.526
2358,3277.996
2359,1201.138
2360,3915.552
2361,3808.326
2362,1335.982
2363,2354.346
2364,1766.44
2365,980.654
2366,750.044
2367,1011.846
2368,750.026
2369,10086.648
2370,1748.152
2371,4284.818
2372,3511.094
2373,1192.328
2374,545.534
2375,756.406
2376,667.28
2377,6716.478
2378,1110.33
2379,464.182
2380,4846.9299
2381,613.266
2382,7831.416
2383,4517.926
2384,4848.48
2385,7116.654
2386,5040.108
2387,1505.1
2388,1145.876
2389,3391.826
2390,2649.7
2391,5268.93
2392,4229.742
2393,2556.726
2394,3990.158
2395,5016.84
2396,769.446
2397,1428.042
2398,7086.6
2399,4942.7
2400,6604.858
2401,6853.15
2402,4433.2
2403,717.586
2404,895.316
2405,1161.082
2406,3243.012
2407,4956.11
2408,7056.966
2409,6365.114
2410,744.84
2411,5769.002
2412,4228.14
2413,2255.886
2414,821.648
2415,5563.246
2416,2333.084
2417,2377.7006666666666
2418,4044.906
2419,2741.622
2420,938.8
2421,2339.304
2422,3235.722
2423,2684.712
2424,1112.55
2425,11161.71
2426,1804.112
2427,1336.312
2428,4112.65
2429,4445.035
2430,1784.194
2431,2334.642
2432,17176.31
2433,2757.692
2434,588.678
2435,4979.906
2436,5136.034
2437,605.48
2438,3290.119
2439,3823.784
2440,2128.4
2441,4606.582
2442,5729.004
2443,7520.092
2444,739.924
2445,6650.428
2446,3305.874
2447,1159.742
2448,9423.392
2449,6094.224
2450,16773.38
2451,1352.816
2452,3312.598
2453,7771.918
2454,16011.198666666665
2455,5000.822
2456,2401.84
2457,1029.296
2458,622.1706666666668
2459,10288.086
2460,2587.832
2461,606.195
2462,1130.364
2463,12345.206
2464,855.372
2465,2521.706
2466,2942.632
2467,9471.058
2468,6543.68
2469,800.876
2470,6554.608
2471,938.776
2472,643.678
2473,658.288
2474,2498.82
2475,2849.72
2476,607.598
2477,3323.812
2478,2977.022
2479,2874.014
2480,723.01
2481,7508.668666666667
2482,468.694
2483,691.8394000000001
2484,891.254
2485,608.726
2486,845.632
2487,3002.98
2488,3319.692
2489,864.752
2490,3134.566
2491,815.016
2492,603.062
2493,1583.392
2494,3264.22
2495,6303.11
2496,1130.552
2497,1308.988
2498,972.904
2499,6959.756
2500,753.574
2501,4144.276
2502,4163.368
2503,702.832
2504,5887.524
2505,4538.238
2506,1076.564
2507,4095.748
2508,5720.307719047619
2509,1869.296
2510,695.276
2511,593.878
2512,1009.666
2513,1711.656
2514,538.446
2515,1712.6
2516,8775.382
2517,794.028
2518,6126.05
2519,13435.56
2520,1705.88
2521,929.508
2522,1038.06
2523,13006.544
2524,5226.2
2525,7023.66
2526,1878.652
2527,746.63
2528,958.902
2529,848.342
2530,1547.436
2531,2656.21
2532,6674.607666666667
2533,734.964
2534,1810.968
2535,3509.474
2536,9696.818
2537,872.796
2538,3217.282
2539,6454.261428571429
2540,4349.284
2541,766.446
2542,5318.736
2543,4119.318
2544,2575.294
2545,1813.294
2546,1516.146
2547,6617.354
2548,607.75
2549,2720.544
2550,8010.656
2551,4352.638
2552,3542.606
2553,5325.968
2554,925.938
2555,7398.452
2556,1448.722
2557,9765.512
2558,410.742
2559,882.214
2560,3487.206
2561,5760.342
2562,782.318
2563,3689.924
2564,1214.796
2565,1933.176
2566,3646.197066666667
2567,15235.584
2568,4888.29
2569,768.138
2570,1003.506
2571,4202.312666666667
2572,765.154
2573,3262.774
2574,505.188
2575,2272.426
2576,1104.704
2577,651.76
2578,4980.41
2579,12259.416
2580,765.012
2581,1026.318
2582,928.22
2583,2297.44
2584,2815.614
2585,4750.958
2586,5058.29
2587,11042.372
2588,4556.154
2589,14853.088
2590,8684.1
2591,5799.67
2592,5091.168
2593,2624.984
2594,6576.36
2595,6816.674
2596,2868.366
2597,2328.104
2598,7105.506
2599,1024.854
2600,2446.962333333333
2601,584.706
2602,4993.812
2603,927.094
2604,3458.268
2605,3394.072
2606,14201.462
2607,7145.254
2608,5686.836
2609,2793.15
2610,682.014
2611,1376.666
2612,4250.712
2613,11851.2
2614,526.928
2615,7696.024
2616,1569.236
2617,4003.326
2618,6278.944
2619,1264.942
2620,2130.964
2621,619.226
2622,1227.8
2623,4196.662
2624,8446.19
2625,12879.768
2626,2410.478
2627,11564.416
2628,868.174
2629,14242.144
2630,560.66
2631,11566.882
2632,2941.338
2633,7609.686
2634,2022.92
2635,12356.824
2636,1409.394
2637,936.564
2638,5940.558
2639,9840.198
2640,2088.2
2641,558.594
2642,9232.922
2643,8438.38
2644,748.646
2645,746.652
2646,4151.404
2647,2174.738
2648,2742.008
2649,8325.28
2650,4696.232
2651,873.986
2652,5401.348
2653,697.062
2654,1957.184
2655,455.93
2656,8050.406
2657,970.936
2658,743.896
2659,4942.548
2660,4416.93
2661,3198.992
2662,659.666
2663,2385.828
2664,2105.73
2665,526.454
2666,4892.04
2667,5591.634
2668,4034.692
2669,3939.022
2670,4669.098
2671,5312.456
2672,452.418
2673,525.878
2674,3686.614
2675,4529.21
2676,4970.842
2677,602.53
2678,2596.468
2679,508.942
2680,2566.704
2681,1743.806
2682,6203.568
2683,4318.932
2684,4555.878
2685,889.0986666666668
2686,5170.4565
2687,794.104
2688,2552.274
2689,801.036
2690,3100.008
2691,1101.334
2692,1689.062
2693,6185.484
2694,2575.558
2695,3051.34
2696,3792.4384000000005
2697,6160.688
2698,4397.602
2699,9530.764
2700,1985.382
2701,5847.712
2702,737.656
2703,963.532
2704,7884.03
2705,7711.954
2706,578.78
2707,8863.298
2708,2290.5346666666665
2709,715.896
2710,1728.22
2711,689.784
2712,5445.198
2713,1089.122
2714,666.368
2715,2809.146
2716,7358.004
2717,2437.78
2718,7404.876
2719,1826.544
2720,17264.394
2721,540.3546666666666
2722,724.706
2723,2841.406
2724,4607.92
2725,15953.368
2726,5379.056
2727,3260.604
2728,683.57
2729,2718.596
2730,1092.0256571428572
2731,12552.768
2732,1359.1979666666668
2733,9764.282
2734,11094.414
2735,6451.704
2736,787.5203333333334
2737,6935.328
2738,4034.544
2739,1047.634
2740,3677.48
2741,3383.428
2742,2345.478
2743,1883.42
2744,2744.642
2745,8460.626
2746,534.594
2747,16345.559333333335
2748,4724.602
2749,13560.236
2750,916.892
2751,3934.562
2752,632.198
2753,858.636
2754,689.582
2755,4921.541
2756,640.366
2757,15588.277666666667
2758,512.8910666666667
2759,2463.11
2760,17577.666
2761,6141.874
2762,2459.792
2763,2323.984
2764,1312.488
2765,657.05
2766,4609.894
2767,8612.344
2768,14772.689
2769,2047.98
2770,4513.242166666667
2771,814.11
2772,1382.048
2773,10710.858
2774,2176.488
2775,4780.412
2776,3581.150933333334
2777,2531.3073333333336
2778,7861.914
2779,5457.284
2780,10582.816
2781,1133.358
2782,3707.704
2783,6522.358
2784,940.512
2785,10156.236
2786,998.138
2787,3839.338
2788,8770.167047619047
2789,3743.794
2790,746.526
2791,4221.884
2792,975.298
2793,10166.402
2794,636.994
2795,9264.334
2796,17993.81
2797,682.494
2798,6284.32
2799,8890.314
2800,6568.16
2801,1065.358
2802,10990.846
2803,6890.464
2804,536.82
2805,5193.486
2806,1133.272
2807,6635.494
2808,1685.384
2809,1168.48
2810,849.1
2811,2908.424
2812,1082.464
2813,4253.316
2814,6440.566
2815,1121.83
2816,594.46
2817,2080.11
2818,3852.61
2819,3876.27
2820,705.676
2821,4665.878
2822,9024.032
2823,6489.756
2824,4738.856
2825,6294.6
2826,13256.712
2827,1400.304
2828,562.106
2829,6161.542
2830,4756.222
2831,5369.178
2832,429.696
2833,7588.746
2834,586.316
2835,3881.826
2836,874.334
2837,1889.7
2838,7463.664
2839,1099.544
2840,7218.142
2841,7686.598
2842,825.4943333333332
2843,16853.078
2844,1915.908
2845,8478.154
2846,2542.392
2847,9645.88
2848,2966.96
2849,774.804
2850,15562.456
2851,10253.366
2852,2627.076
2853,4354.106
2854,708.176
2855,2340.096
2856,14019.186
2857,3705.752
2858,2131.52
2859,2106.99
2860,936.144
2861,8514.41
2862,8477.482
2863,670.656
2864,725.574
2865,879.684
2866,13921.304166666667
2867,16894.193
2868,8384.452
2869,1605.896
2870,5870.626
2871,601.454
2872,871.1
2873,2422.636
2874,4737.914
2875,4224.405
2876,4922.806
2877,5787.26
2878,11193.514
2879,13087.39
2880,489.528
2881,1876.748
2882,1009.598
2883,2592.826
2884,5026.558
2885,606.344
2886,680.772
2887,689.302
2888,490.306
2889,659.26
2890,7130.018
2891,4443.314
2892,3637.716
2893,4444.744
2894,2368.966
2895,17769.77
2896,658.412
2897,2608.878
2898,1239.452
2899,1696.886
2900,1424.758
2901,607.912
2902,4843.44
2903,1275.822
2904,2456.746
2905,718.028
2906,8245.714
2907,5785.458
2908,889.2578571428571
2909,1285.166
2910,691.658
2911,4357.14
2912,692.218
2913,2712.436
2914,798.022
2915,2410.2
2916,812.474
2917,945.958
2918,686.284
2919,4907.41
2920,3855.408
2921,7699.635200000001
2922,2411.138
2923,9114.728
2924,1008.498
2925,963.772
2926,767.19
2927,1137.204
2928,620.898
2929,4441.108
2930,385.754
2931,480.398
2932,8369.514
2933,13353.066
2934,4508.66
2935,931.164
2936,1920.798
2937,2836.002
2938,810.088
2939,1894.274
2940,3442.424
2941,1294.534
2942,391.428
2943,968.82
2944,2659.693
2945,3052.622
2946,2122.624
2947,549.748
2948,671.086
2949,398.026
2950,4088.302
2951,3762.708
2952,3033.172
2953,6799.086
2954,4932.546
2955,750.46
2956,8659.714
2957,2450.92
2958,1158.716
2959,2062.17
2960,700.622
2961,498.176
2962,9727.57
2963,644.724
2964,439.41
2965,17828.238
2966,607.744
2967,773.578
2968,8898.188
2969,2643.8578333333335
2970,777.272
2971,2674.746
2972,4097.016
2973,588.066
2974,1628.892
2975,1130.368
2976,788.0
2977,2578.084
2978,5080.372
2979,2524.046
2980,5067.768
2981,5875.054
2982,8053.132
2983,1022.632
2984,2545.55
2985,3200.144
2986,2423.332
2987,1948.39
2988,1619.432
2989,2158.914
2990,4862.958
2991,662.706
2992,6288.608
2993,667.774
2994,12821.232
2995,5235.082
2996,825.2813333333334
2997,5220.324
2998,3342.896
2999,2319.064
3000,917.0653333333333
3001,684.426
3002,475.36
3003,1960.564
3004,14570.251666666667
3005,6356.188
3006,3491.5263999999993
3007,3859.5
3008,928.396
3009,561.254
3010,1291.692
3011,8672.302
3012,446.86
3013,1043.96
3014,1677.202
3015,1575.556
3016,1141.93
3017,1253.77
3018,1149.136
3019,5008.484
3020,3287.684
3021,5411.562
3022,2299.052
3023,891.394
3024,9641.904
3025,825.966
3026,4815.57
3027,829.63
3028,1168.22
3029,3134.178
3030,794.816
3031,2241.386
3032,4323.5
3033,1380.672
3034,1284.924
3035,4628.616
3036,1279.186
3037,961.418
3038,2851.358
3039,6296.622
3040,7114.396
3041,11181.258
3042,869.1103333333333
3043,15913.808
3044,14771.144
3045,8757.378
3046,10575.442
3047,817.968
3048,694.822
3049,4215.122
3050,2185.306
3051,4047.042
3052,1405.392
3053,10740.67
3054,2046.162
3055,2692.7173333333335
3056,1026.658
3057,3015.682
3058,4252.306
3059,996.4
3060,894.102
3061,2831.702
3062,4169.03
3063,7615.285333333334
3064,666.32
3065,772.038
3066,1910.19
3067,687.058
3068,1699.338
3069,2982.51
3070,5474.9945
3071,640.122
3072,1242.14
3073,3951.892
3074,3921.018
3075,950.508
3076,5397.26
3077,5760.572666666667
3078,4052.898
3079,3993.13
3080,826.786
3081,9408.622
3082,2522.312
3083,2603.628
3084,5018.676
3085,672.332
3086,1280.258
3087,4858.68
3088,6713.898
3089,787.888
3090,8229.626
3091,778.112
3092,989.898
3093,1166.64
3094,698.4646666666667
3095,896.098
3096,1061.608
3097,4425.784
3098,1766.046
3099,642.694
3100,2928.404
3101,4297.736
3102,1054.496
3103,3188.636
3104,5158.87
3105,2104.406
3106,2721.666
3107,498.51
3108,1670.296
3109,10028.28
3110,443.436
3111,3057.906
3112,5816.3893333333335
3113,554.42
3114,13728.706
3115,10535.29
3116,2869.368
3117,9057.744
3118,3590.45
3119,417.194
3120,11059.428
3121,3635.036
3122,3340.978
3123,2521.626
3124,1093.084
3125,613.616
3126,12112.11
3127,6322.904
3128,606.82
3129,13663.95
3130,485.772
3131,1193.712
3132,426.426
3133,1090.606
3134,6999.068
3135,822.41
3136,8447.026
3137,3432.114
3138,3273.926
3139,521.482
3140,663.51
3141,1377.356
3142,8029.244
3143,16352.634
3144,2091.618
3145,840.3932
3146,8197.002
3147,503.974
3148,693.232
3149,1805.556
3150,16542.76
3151,556.188
3152,1309.6549999999997
3153,3999.358
3154,4032.836
3155,599.354
3156,3362.222
3157,1029.812742857143
3158,9662.740800000001
3159,7608.419
3160,5691.322
3161,15149.81
3162,4093.74
3163,609.988
3164,7277.934
3165,3245.796
3166,500.216
3167,567.916
3168,4070.248
3169,4166.032
3170,2512.187333333333
3171,9302.206
3172,8029.106
3173,2565.18
3174,1520.262
3175,5051.606
3176,3031.182
3177,5228.089166666666
3178,5727.507
3179,4503.668
3180,4764.437833333334
3181,500.704
3182,582.09
3183,681.032
3184,868.426
3185,12143.392
3186,13359.034
3187,16069.814
3188,3030.764
3189,7247.33
3190,867.094
3191,4917.862
3192,517.956
3193,3445.804
3194,15748.504
3195,2276.68
3196,2322.142
3197,8836.211685714286
3198,1368.714
3199,1337.562
3200,3824.056
3201,851.82
3202,4463.446
3203,1915.31
3204,6634.92
3205,619.236
3206,11142.866
3207,2428.818
3208,2265.948
3209,1726.57
3210,12191.078
3211,962.124
3212,486.106
3213,524.05
3214,16565.667
3215,2459.38
3216,761.47
3217,1026.328
3218,2696.89
3219,9119.602
3220,7624.724
3221,4625.566
3222,8882.706
3223,761.242
3224,1986.542
3225,2339.784
3226,4470.736
3227,2993.602
3228,4868.32
3229,7107.604
3230,7690.186
3231,834.912
3232,693.442
3233,7531.246
3234,1162.25
3235,2566.01
3236,706.48
3237,500.07
3238,15857.426
3239,1309.106
3240,5978.656
3241,820.436
3242,3351.529
3243,2658.614
3244,7921.558
3245,10232.874
3246,2582.5186666666664
3247,923.01
3248,2930.168
3249,12964.895142857142
3250,1083.936
3251,774.168
3252,1239.304
3253,1153.316
3254,2202.2030666666665
3255,5236.12
3256,3347.578
3257,1033.706
3258,4802.36
3259,995.294
3260,755.934
3261,752.802
3262,980.55
3263,1847.32
3264,6197.276
3265,2723.654
3266,625.22
3267,4755.48
3268,1678.352
3269,4293.306
3270,2760.74
3271,3752.916
3272,12870.022
3273,1358.1873333333335
3274,790.896
3275,921.868
